actual_class,fraud_probability,predicted_class
0,6.988456861349488e-05,0
0,0.0021564383010498457,0
0,0.08732544545642236,0
0,8.824278117350552e-05,0
0,0.016330121028471086,0
0,0.05530071374356168,0
0,0.05656998375424205,0
0,0.016529172638956084,0
0,0.0001300268268737827,0
0,0.019050500690922803,0
0,0.07565383865934631,0
0,0.010325172830210179,0
0,0.00036898979751017716,0
0,0.043052070614370753,0
0,0.09013781335871535,0
0,0.013317157680111574,0
0,0.025066504899232057,0
0,0.0010962182097788153,0
0,8.675939799403568e-05,0
0,0.0008321010929603508,0
0,0.008206553690579014,0
0,0.0040745539553746985,0
0,0.006308295317640596,0
0,0.02932933101375812,0
0,0.00464186119188199,0
0,0.0019503160894839872,0
0,0.005585045406621352,0
0,0.014002052137007942,0
0,0.013560102214665744,0
0,0.0004673695214930594,0
0,0.17888899576891695,0
0,0.0008020510793057257,0
0,0.0037872361519663,0
0,0.0004991936908733065,0
0,0.022495055254505757,0
0,0.0043581118063253915,0
0,0.000827001596655306,0
0,0.012619897266571102,0
0,0.006346704995668492,0
0,0.015038349509435396,0
0,0.002804309211012172,0
0,0.0021296165408984445,0
0,0.006056999646316021,0
0,0.00526828617841076,0
0,0.013867103786249366,0
0,7.278907175439172e-05,0
0,0.021469902874728112,0
0,0.0042869467580240765,0
0,0.07911091000812683,0
0,0.0011138173500650989,0
0,0.003377304717739314,0
0,0.009849639786461153,0
0,0.0077665682684989685,0
0,0.003812514691607176,0
0,0.000519445371595421,0
0,0.021750696130338646,0
0,2.7581796975478223e-05,0
0,0.006251564103409181,0
0,0.03336860472460181,0
0,0.015334406876535912,0
0,0.011332579205827911,0
0,0.006392057756930157,0
0,0.008024740788656694,0
0,0.16762892466013607,0
0,0.017241978000612293,0
0,0.05026614351048522,0
0,0.005613498112405391,0
0,0.00044881059502878905,0
0,0.003125825575989936,0
0,0.017367947589592946,0
0,0.03173884541237676,0
0,0.022806495376758874,0
0,0.002358077296023845,0
0,0.0008841766574581574,0
0,0.013853604528882638,0
0,0.009006166154943707,0
0,0.006143733333546285,0
0,0.0010621258394967479,0
0,0.031098569086944302,0
0,0.0015630426700465963,0
0,0.00013459928137337206,0
0,0.004108674264585242,0
0,0.011031654581073828,0
0,8.529945577329946e-05,0
0,0.0008113580612654963,0
0,0.0016030013959884306,0
0,0.054524024722406875,0
0,0.027681718540942583,0
0,0.0007536858612975567,0
0,0.006774887165024597,0
0,0.007370177070332927,0
0,0.010007459398572699,0
0,0.012211105231546539,0
0,0.11614462566133132,0
0,0.0065293034442040765,0
0,0.002339047049895423,0
0,0.0023244968377159393,0
0,0.04624092997854275,0
0,0.0034985799882142087,0
0,0.0017641760895439282,0
0,0.017650552706228912,0
0,0.00038422362286514623,0
0,0.021955499400411107,0
0,0.010077373263130492,0
0,0.05392342226697342,0
0,0.000990945243044269,0
0,0.04098621168020472,0
0,0.00015685909991621123,0
0,0.0005435207638427406,0
0,0.028449240425061365,0
0,0.05036602177501833,0
0,0.00042294330798284686,0
0,0.00025855563303262875,0
0,0.034726775960249985,0
0,0.01928707052434531,0
0,0.06693296698135616,0
0,0.018566186619814826,0
0,0.003093155135452258,0
0,0.002812674499396316,0
0,0.00026059444517467133,0
0,0.011205206112734128,0
0,0.005853576872497709,0
0,0.04848316792212755,0
0,0.0008701249339368515,0
0,0.0007102172522844308,0
0,0.04600071719974734,0
0,0.03598231056072913,0
0,0.03080391397126989,0
0,0.013458838678225924,0
0,0.027575961310387608,0
0,0.040283117952137744,0
0,0.02606326912656546,0
0,0.0031022775682903784,0
0,0.006071502877754201,0
0,0.0027043114854816176,0
0,0.00144750404592087,0
0,0.0018763438647007623,0
0,0.045167689756096314,0
0,0.0014141829454945628,0
0,0.005356649280020991,0
0,0.00047943170832790387,0
0,0.003348013368078835,0
0,0.029119701852519844,0
0,0.009113483701342757,0
0,0.04863660539435268,0
0,0.034006042355276385,0
0,0.04983374437953738,0
0,0.0007564028766832168,0
0,0.007499159962170314,0
0,0.036820276935050196,0
0,0.00022033213457131904,0
0,0.005043312570717914,0
0,0.0005350000010401986,0
0,0.0016787080217217567,0
0,0.005166690131838814,0
0,0.007958189362680529,0
0,0.003876860076380312,0
0,0.0026082863689315516,0
0,0.0007466967452989704,0
0,0.004672237333925805,0
0,0.013932012991660145,0
0,0.013533410742347917,0
0,0.23250591674676518,0
0,0.002973183234795897,0
0,0.022567697995338542,0
0,0.007309458222096942,0
0,0.024776216240055923,0
0,0.05252976754872765,0
0,0.05906540852149942,0
0,0.08571304707609116,0
0,0.026067381880133855,0
0,0.0013706771990147446,0
0,0.035808522615992794,0
0,0.06091641395269609,0
0,0.059056546929683144,0
0,0.07227449172793447,0
0,0.0006878549156124564,0
0,0.028761624508581867,0
0,0.0031233562844505984,0
0,0.0024084159204135636,0
0,0.00011640994814557781,0
0,0.0058167344413995094,0
0,0.0006401262224294123,0
0,0.0016684873430415437,0
0,0.01198434569049228,0
0,0.0004095324154508544,0
0,0.0022568685275536236,0
0,0.0669665689276033,0
0,0.0011844546585728956,0
0,0.0023238237129123637,0
0,0.14064426322828416,0
0,0.005484532623798582,0
0,0.0022899973466559533,0
0,0.0030201986264774897,0
0,0.0007069140560115539,0
0,0.023878629784804126,0
0,0.0019682561030641733,0
0,0.004789401930782104,0
0,0.009626510836957784,0
0,0.008341946669388608,0
0,0.016364455426821953,0
0,0.22334047920602884,0
0,0.05577031802364777,0
0,0.8412391291150707,1
0,0.002596452903862387,0
0,0.05069005578665584,0
0,0.005363915899129601,0
0,0.06876149258487205,0
0,0.027292735118238664,0
0,0.017251633326545095,0
0,0.016738453213110155,0
0,0.06139750025158123,0
0,0.01005223815007911,0
0,0.718542942205156,1
0,0.0011358783461641797,0
0,0.0019479036468978083,0
0,0.0025203415297819953,0
0,0.01304445878594567,0
0,0.025331806586263522,0
0,0.0001122094723181397,0
0,0.0036453406414478054,0
0,0.0005137515871853915,0
0,0.010083553014319667,0
0,0.0022615169620343735,0
0,0.0006541136602666034,0
0,0.05532573944487,0
0,0.0022126034132392137,0
0,0.03317205792852498,0
0,0.0008995594129100386,0
0,0.0004517850312704591,0
0,0.879719965768394,1
0,0.0021303340869799664,0
0,0.020079324713568242,0
0,0.06961549712311245,0
0,0.0044948062498754585,0
0,0.006166328554563099,0
0,0.0011554668284372547,0
0,0.00418003627811082,0
0,0.0003126432046986102,0
0,0.0025972613161666636,0
0,0.0006198348838851102,0
0,0.0053379580378883264,0
0,0.01846091639684104,0
0,0.0047432409290668375,0
0,0.02263433795626972,0
0,0.04813661839507609,0
0,0.0005839827307548629,0
0,0.00033268319277066663,0
0,0.00710903504317353,0
0,0.046031108030365364,0
0,0.0028993307829428975,0
0,0.00935780080117196,0
0,0.009466581101860857,0
0,0.00024039191568151608,0
0,0.016414808954824608,0
0,0.03609581536162586,0
0,0.10395259074607396,0
0,0.007006002695324573,0
0,0.003232485715581556,0
0,0.00014814573184578972,0
0,0.03643777414008325,0
0,0.03741363735232953,0
0,0.00017490621237378418,0
0,0.002962373577692033,0
0,1.0523598371686995e-08,0
0,0.23262319123402847,0
0,0.005168902363006804,0
0,0.005541478259917556,0
0,0.0018318513384192362,0
0,0.001830841232276183,0
0,0.0011494495599157534,0
0,0.043015299244487284,0
0,0.005767468323174456,0
0,0.0036588863174915162,0
0,0.013268906859809686,0
0,0.0012587262826437263,0
0,0.0001394011742871395,0
0,0.0033301254155771024,0
0,0.0035056861989750786,0
0,0.0012226819615391263,0
0,0.02739236352563378,0
0,0.004855081605170909,0
0,0.015250490329989874,0
0,0.0010452139642070965,0
0,0.09215853585574356,0
0,0.08570526214553396,0
0,0.03322626746320468,0
0,0.0028117389102675903,0
0,0.038039266415968755,0
0,0.14476273807069412,0
0,0.03627820281318017,0
0,0.023759878642644974,0
0,1.653020228672429e-07,0
0,0.0015390955938820534,0
0,0.0011046963641657055,0
0,0.0038084562035785355,0
0,0.006206862840903406,0
0,0.011229008129227527,0
0,0.09509223944617533,0
0,0.002868879675149256,0
0,0.5059962579385953,1
0,0.018500599747132338,0
0,0.001148704333863713,0
0,0.001224916406280262,0
0,0.000589268906915817,0
0,0.0007251096123208709,0
0,0.029668434577205572,0
0,0.027855052702635916,0
0,0.004995808791416159,0
0,0.07872272385914775,0
0,0.002518178718004484,0
0,0.07962625199967707,0
0,0.0007292688597066112,0
0,0.028720449954932042,0
0,0.03887179811154384,0
0,0.004762853174092515,0
0,0.008260496246203662,0
0,0.09113939118341899,0
0,0.5103734955810667,1
0,0.0008914907362981706,0
0,0.0017756660786696213,0
0,0.000176865963474164,0
0,0.0051281653863723305,0
0,0.06940336163556346,0
0,0.012032921069079357,0
0,0.032061367106702494,0
0,0.0011895817537482902,0
0,0.0010694524044370284,0
0,0.024724233405896415,0
0,0.006696443345414726,0
0,0.004451021051623823,0
0,0.043466868676848965,0
0,0.014598298384012734,0
0,0.02697464179816602,0
0,0.015371693719863569,0
0,0.0022141332059521387,0
0,0.0029623314299241322,0
0,0.0006442819692921706,0
0,0.05484763235477581,0
0,0.018327501369475883,0
0,0.22896560831618493,0
0,0.0009265211550803157,0
0,0.0009411012069367053,0
0,0.04741805519676166,0
0,0.006547248063819286,0
0,0.06219735044400836,0
0,0.025552073585713278,0
0,0.004802155326759245,0
0,0.073849843538218,0
0,0.025677006435920177,0
0,0.0007163708534873013,0
0,0.0021605622947053578,0
0,0.0013270574420274656,0
0,0.0033701133561231623,0
0,0.006481175081922203,0
0,0.017902764310887217,0
0,0.002861311055038783,0
0,0.03499475472645932,0
0,0.031009125604347734,0
0,0.003812839616840318,0
0,0.00888708406042305,0
0,0.0037022030625603547,0
0,0.024789897228874976,0
0,0.00847230223914893,0
0,0.03319375365255784,0
0,0.040686084547808664,0
0,0.002734245363981417,0
0,0.0006338744573501868,0
0,0.13456776349565644,0
0,0.21379198870291793,0
0,0.01212792169954323,0
0,0.00017214521022147146,0
0,0.020849598966220073,0
0,0.0009238886260490513,0
0,0.008440560173904372,0
0,0.015532681887509161,0
0,0.00011793377796777946,0
0,0.002590445277845263,0
0,0.05459908481323487,0
0,0.0018274990366381558,0
0,0.0033546706244700028,0
0,0.0010640632452819016,0
0,0.031143868446784653,0
0,0.0018158178535907959,0
0,0.05607869989616547,0
0,0.06253097273568567,0
0,0.05045138731701081,0
0,0.001737821083644505,0
0,0.0019042595005397732,0
0,0.004573508214426045,0
0,0.0009758432410343486,0
0,0.06333824102702659,0
0,0.00022591710121644951,0
0,0.02981104256681935,0
0,0.012761050661357779,0
0,0.0073851112701139735,0
0,0.00371644262678619,0
0,0.000818333696230281,0
0,0.016064765987425372,0
0,0.005477635089850082,0
0,0.0003544396012069323,0
0,0.005420489986353933,0
0,0.0177827902942426,0
0,0.005104142760644777,0
0,0.004531449062634711,0
0,0.021245556027761413,0
0,0.0868199633780492,0
0,0.009168122467744516,0
0,0.004646956195160026,0
0,0.005977371339953437,0
0,0.05410811016099383,0
0,0.00034297654193864917,0
0,0.04410195869255681,0
0,0.002193316526136952,0
0,0.007270142362970346,0
0,0.0012043122373039353,0
0,0.005266813633234636,0
0,0.00790251212276603,0
0,0.04358512131775973,0
0,0.01160815143434337,0
0,0.0024807998487188536,0
0,0.0021632586148374634,0
0,0.005202236379795516,0
0,0.05923986547416324,0
0,0.007904855405624278,0
0,0.002855994735785295,0
0,0.01617421192551194,0
0,0.03986255713671068,0
0,0.0033668420442282275,0
0,0.9996772043056786,1
0,0.008696656396099322,0
0,0.018215489945159227,0
0,0.0028685780406884093,0
0,0.0023936751207710785,0
0,0.0018122835415023445,0
0,0.012407671756600264,0
0,0.036016132199628736,0
0,0.014742646545811918,0
0,0.004115826689141796,0
0,0.048798712568746044,0
0,0.000721403161876797,0
0,0.011181387674998464,0
0,0.09496606281181452,0
0,0.0017801693458458626,0
0,0.0015652906520336458,0
0,0.13817680718398956,0
0,0.0017396120266154427,0
0,0.0017957363140178725,0
0,0.018777203087642937,0
0,0.04877563915825766,0
0,5.0392636404709335e-05,0
0,0.020019114367694837,0
0,2.6347771002102295e-08,0
0,0.08701028590186437,0
0,0.001356423363579751,0
0,0.01807937404305954,0
0,0.02110441939776782,0
0,0.0024693767043192285,0
0,0.06675584503453517,0
0,0.0081140944170887,0
0,0.056879634441326044,0
0,0.007049043259218109,0
0,0.0010524990339263456,0
0,0.00365895963785519,0
0,0.012310738594793959,0
0,0.0003365222761664992,0
0,0.002203812893835516,0
0,0.010170210298895303,0
0,0.016208336509141698,0
0,0.16977872391644314,0
0,7.715512433673426e-05,0
0,0.010924738731912376,0
0,0.06492532221039607,0
0,0.005936326123986052,0
0,0.03510420269913885,0
0,0.013877795265631694,0
0,0.04448391095476849,0
0,0.005887649535381731,0
0,0.0009237865612735007,0
0,0.002929480465815108,0
0,0.19444438939652597,0
0,0.0361847759998227,0
0,0.0020893971747433186,0
0,0.0005513818498615953,0
0,0.004439429073875748,0
0,0.05045647314382785,0
0,0.0007935707086848243,0
0,0.008467600243788061,0
0,0.23581361513344148,0
0,0.037402057678039634,0
0,0.48838228879838386,0
0,0.02295016976447581,0
0,0.0036697477844943255,0
0,0.08641799046663702,0
0,0.030837815780196193,0
0,0.1668859949724186,0
0,0.018053475080695706,0
0,0.25314931492467935,0
0,3.7005801477340335e-07,0
0,0.007753908587520305,0
0,0.005901152554345579,0
0,0.0010592862765866535,0
0,0.012707249793776566,0
0,0.0003610449263786812,0
0,0.006554190425366652,0
0,0.0003143605704732481,0
0,0.0012132321906773787,0
0,0.024169008671401884,0
0,0.0006124826338057572,0
0,0.0003165678342001514,0
0,0.006039914295048825,0
0,0.0036524771792956273,0
0,0.04547844958443462,0
0,0.0014535590123639108,0
0,0.27854830355484295,0
0,0.0020999712370662776,0
0,0.00021031386556312514,0
0,0.09542405716245557,0
0,0.0037782192554569882,0
0,0.0010420604213078701,0
0,0.010561284935594604,0
0,0.00674804112842672,0
0,0.011666617761076527,0
0,0.0002073014382935644,0
0,0.0016775657410901157,0
0,0.05569766525890785,0
0,0.10373928418847882,0
0,0.017668935817026523,0
0,0.08991960918827473,0
0,0.010928364153455484,0
0,1.224594721311266e-05,0
0,0.0010105119324241964,0
0,0.040539072541543465,0
0,0.010549840467195204,0
0,0.007575216697519819,0
0,0.002033767246253802,0
0,0.0020275459950615292,0
0,0.00733881149177463,0
0,0.01469781812597877,0
0,0.004786966778220469,0
0,0.0009035299527254253,0
0,0.0006293577592732691,0
0,0.6403929163532961,1
0,9.935587820029614e-06,0
0,0.040384795933248584,0
0,0.004268336585251099,0
0,0.0021741685374657917,0
0,0.0025095658787326674,0
0,0.07925322660458982,0
0,0.002171370931761924,0
0,0.18199572313134313,0
0,0.0038126051013258355,0
0,0.009503659540470026,0
0,0.00125829398412873,0
0,0.0017275490585035153,0
0,0.0049579395021633116,0
0,0.004965876044787642,0
0,9.151791973634352e-07,0
0,0.006484950547541156,0
0,0.0004896654431324384,0
0,0.005225195207860582,0
0,0.0019228310755300922,0
0,0.0026154006479942576,0
0,0.002504290582977461,0
0,0.005573144197821938,0
0,0.011125329003363087,0
0,0.022263178500442408,0
0,0.03535480881227338,0
0,0.04903147761248996,0
0,0.0009626690990186582,0
0,0.00949487685095321,0
0,0.006320753770460058,0
0,0.0045343517737002,0
0,0.024209227414713364,0
0,0.0006021158863151349,0
0,0.026828721279632334,0
0,0.034849600574248726,0
0,0.0012442915822490001,0
0,0.014326194053977774,0
0,0.00268501856568719,0
0,0.04404353324217719,0
0,0.00804985974307047,0
0,0.011331671233162676,0
0,0.0014254778014548245,0
0,0.0049480223976429,0
0,0.00027611768643145956,0
0,0.011974913881413305,0
0,0.008581139756163222,0
0,0.005131201441613711,0
0,0.00032634356313152805,0
0,0.001150124946435175,0
0,0.015105675059773296,0
0,0.0018834270303458595,0
0,0.0010511831983819313,0
0,0.02776891262787409,0
0,0.1848934108803909,0
0,0.0004981342909672308,0
0,0.029803969821913915,0
0,0.22555911109715734,0
0,0.04323482791640031,0
0,0.0002436427520456463,0
0,0.2869106870707356,0
0,0.05279322663015908,0
0,0.10211586933686798,0
0,0.0009842328680595687,0
0,0.00740852807689159,0
0,0.0429600914566402,0
0,0.007173336827455456,0
0,0.0035803757502954814,0
0,0.009344625352346434,0
0,0.0006155458647452534,0
0,0.06430835112703666,0
0,0.05541061937648826,0
0,0.0009195780387570687,0
0,0.002372713250070479,0
0,0.002372975453244408,0
0,0.06544077796215869,0
0,0.0008324965404729455,0
0,0.003291836397062334,0
0,0.04980394381480189,0
0,0.0022462531762888604,0
0,0.0013097597954785782,0
0,0.0034014205837441906,0
0,0.0035735597100914,0
0,0.0034617207225486955,0
0,0.00024163088395116699,0
0,0.00027694583652809485,0
0,0.3604777501118272,0
0,0.003907567896982688,0
0,0.006055377307830352,0
0,0.1379966794650899,0
0,0.08534207386732984,0
0,0.0022609507072635206,0
0,0.010107641769162293,0
0,0.0017088205475938845,0
0,0.008867954569993237,0
0,0.013485462408622032,0
0,0.0019062707008315877,0
0,0.011229359667634557,0
0,0.004614153545531763,0
0,0.0006724479791688843,0
0,0.0006500175784484372,0
0,0.0032424668638997853,0
0,0.012498757364378893,0
0,0.11842482830310626,0
0,0.0055569472121026675,0
0,0.002658250464135828,0
0,0.013265348120507234,0
0,0.04424323422642882,0
0,0.1354104525347833,0
0,0.09892226911863064,0
0,0.06904030002304191,0
0,0.0023797285234739792,0
0,0.0369952457834674,0
0,0.0029479264837523277,0
0,0.0016057132452883514,0
0,0.10711433788920424,0
0,0.021322435733896278,0
0,0.04910125117432251,0
0,0.04653017208228778,0
0,0.0014575792189723135,0
0,0.0010474420474547194,0
0,0.008834277284301117,0
0,0.0003891605440568891,0
0,0.023373438994230757,0
0,0.004573101750350589,0
0,0.12437561723367192,0
0,0.03887634063643613,0
0,0.0007216506153445593,0
0,0.005402995786916823,0
0,0.00731107971499547,0
0,0.058108653696804034,0
0,0.0005302811770757104,0
0,0.005669907623357872,0
0,0.0002238836788362401,0
0,0.022008679289063297,0
0,0.11775356501109169,0
0,0.00011675258498253272,0
0,0.0058412244844618,0
0,0.009047646041225982,0
0,0.9695924219647654,1
0,0.0034207161205685012,0
0,0.00200368478626823,0
0,0.013233883000629582,0
0,0.0018383603246045473,0
0,0.0663116465155534,0
0,0.2158066921855015,0
0,0.1157866303672291,0
0,0.0027865569244735944,0
0,0.003694677430288814,0
0,0.001473440615030175,0
0,0.007930548644468327,0
0,0.021353143614934726,0
0,0.15150742697101433,0
0,0.012588630760477325,0
0,0.010193116516244712,0
0,0.587971920104414,1
0,0.0037290131153442626,0
0,0.0012767749197353255,0
0,0.0002164950147902654,0
0,0.015943339869493155,0
0,0.0067778646013077195,0
0,0.005596870046276287,0
0,0.03317746696576699,0
0,0.04935704781891802,0
0,9.840908547889202e-09,0
0,0.00047186616464772025,0
0,0.0006217878723473144,0
0,0.000524246555496703,0
0,0.0006727865329582347,0
0,0.008233038079281597,0
0,0.005596445403805693,0
0,0.00953888830568816,0
0,0.00048320923933385115,0
0,0.0016638429767500847,0
0,0.00038313930766349863,0
0,0.001215253761078385,0
0,0.00038096869937360214,0
0,0.006242790572953846,0
0,0.003278252541363139,0
0,0.0013392503033614837,0
0,0.0014435570293726372,0
0,0.009663208966966546,0
0,0.006652352838103848,0
0,0.02433829656258188,0
0,0.004106619180592315,0
0,0.013028645453004936,0
0,0.009642238233379796,0
0,0.03622975243607514,0
0,0.0019852297362317082,0
0,0.001834137927851577,0
0,0.030529878809636528,0
0,0.000769528324785923,0
0,0.0009845997254075726,0
0,0.00921165712572756,0
0,0.04464444198226018,0
0,0.002561610548687761,0
0,0.04661720460259854,0
0,0.0005308099117583984,0
0,0.0009472739206620764,0
0,0.00905752511307134,0
0,0.02768037903764385,0
0,0.007992454537170403,0
0,0.00207504617906927,0
0,0.017302598540368842,0
0,0.0022900128493277957,0
0,0.0012181116209662084,0
0,0.01844642286626418,0
0,0.12710766472414087,0
0,0.058697315188723134,0
0,0.38465428011413644,0
0,0.028502726893907374,0
0,0.00020713950485777875,0
0,0.002791646293556642,0
0,0.16980349527805677,0
0,0.0021740729320944775,0
0,0.0003516191351962917,0
0,0.02192662913953531,0
0,0.009881100138432065,0
0,0.016994323498455706,0
0,0.01518573871086186,0
0,0.05276791417955615,0
0,0.009208995358916727,0
0,0.005636816109995401,0
0,0.21848164745765988,0
0,0.004467205094356906,0
0,0.09141603986742947,0
0,0.0062489234739641865,0
0,0.07755698440582331,0
0,0.0022274420248256455,0
0,0.0010118138232860538,0
0,0.0018890326476771527,0
0,0.0001356631836765646,0
0,0.010582022141061473,0
0,0.017045537841733287,0
0,0.00034060411252665476,0
0,0.02889874362261075,0
0,0.005258944081217634,0
0,0.0008018887070495043,0
0,3.027199048163949e-05,0
0,0.0028893647032658125,0
0,0.0002705454674385625,0
0,0.01703915317951426,0
0,0.0007447134760356878,0
0,0.0013064400886959144,0
0,0.000532933168483765,0
0,0.004202471383428443,0
0,0.008891467970500947,0
0,0.005849470299184833,0
0,0.0007229257441128762,0
0,0.04277698576874065,0
0,0.026519398251200185,0
0,0.007936279934238422,0
0,0.02792988112603329,0
0,0.006122066711318305,0
0,0.002312907048169747,0
0,0.042000003056538227,0
0,0.013631771835390577,0
0,0.0016025981084600376,0
0,0.00013228494463014698,0
0,0.0040127473741472346,0
0,0.00018274677926937344,0
0,0.002716958594280085,0
0,0.015983988090395765,0
0,0.0018609680261085337,0
0,0.04697903513570444,0
0,0.01728679827940351,0
0,0.014233240897021184,0
0,0.04024388328762956,0
0,0.10135632543660812,0
0,0.023173334529362433,0
0,0.00013819864327611816,0
0,0.057952313869468614,0
0,0.0003980902908473175,0
0,0.0020595465316407403,0
0,0.027419692600269937,0
0,0.0007125770732948308,0
0,0.010483841778732374,0
0,0.08624834398589087,0
0,0.0033569328117924835,0
0,0.0004904818420170034,0
0,0.01798450162419637,0
0,0.0009727066150837439,0
0,0.006573016491402815,0
0,0.005049555765881814,0
0,0.003108126609613149,0
0,0.023573643157663676,0
0,0.0799123557923946,0
0,0.0006520941963268476,0
0,0.0003617414147564913,0
0,0.14101393203543985,0
0,0.0034263968328693763,0
0,0.004050109929624977,0
0,0.00037345106737755277,0
0,0.002775504859818328,0
0,0.10672809461187142,0
0,0.0011226958274370257,0
0,0.005724901460845402,0
0,0.1309229000539585,0
0,0.003031120509596913,0
0,0.03371050535587795,0
0,0.001125297028209458,0
0,0.0009343408098022974,0
0,0.022324427626575983,0
0,0.0012600884937788888,0
0,0.00939009461725604,0
0,0.06562983169233053,0
0,0.002360413920795563,0
0,0.02750262383071933,0
0,0.058056845897794945,0
0,0.0006496965294447409,0
0,0.0013898948284524967,0
0,0.0037696522143456177,0
0,0.08786539630170874,0
0,0.00935660162990344,0
0,0.006473908829595096,0
0,0.0245809693199211,0
0,0.009466110831731048,0
0,0.0008585251345781143,0
0,0.0003185905388429484,0
0,0.0029048041594349743,0
0,0.031659955163468076,0
0,0.0002069107287004533,0
0,0.002921902944626653,0
0,0.05838405865988039,0
0,0.06927215573928726,0
0,0.011175317159647157,0
0,0.0008115785771695654,0
0,0.0578887388106737,0
0,0.0056320934656671285,0
0,0.0003538792984541656,0
0,0.00504971859870616,0
0,0.0010842896528929786,0
0,0.06876329204846676,0
0,0.005119853459567746,0
0,0.03816790168357816,0
0,0.019861511632723025,0
0,0.0004834477396800153,0
0,0.02241977637866379,0
0,0.1823769966564342,0
0,0.011381029746353154,0
0,0.00815287239952002,0
0,0.002751486634263893,0
0,0.0005833036619073885,0
0,0.0159935229682013,0
0,0.012053693352583453,0
0,0.024002848163922168,0
0,0.03076228249710084,0
0,0.00681564310991417,0
0,0.07599250807375146,0
0,0.0412561205831939,0
0,0.009277936823154816,0
0,0.004619214166212795,0
0,0.050571407020284946,0
0,0.0064792059759292385,0
0,0.0025968537448762476,0
0,0.0026659669305862683,0
0,0.06282416565721712,0
0,0.10290495931816018,0
0,0.003169018048236616,0
0,0.057987292809437395,0
0,0.02554290848348147,0
0,0.0019450111168808793,0
0,0.0004528573247619266,0
0,0.00039635643683852027,0
0,0.0017402292610540838,0
0,0.0013792536670071739,0
0,0.09049276682552895,0
0,0.004288758131758632,0
0,0.0014064093966425525,0
0,0.018383191854776663,0
0,0.012151766287726818,0
0,0.014910165705984128,0
0,0.020041110096187288,0
0,0.006879053112642173,0
0,0.0010095856713466282,0
0,0.0036283879015206865,0
0,0.00263384899640624,0
0,0.004538999298451746,0
0,0.00849808046650313,0
0,0.004885785140341309,0
0,0.016537410905345207,0
0,0.002092670801130011,0
0,0.0016684645130948784,0
0,0.003739907520815609,0
0,0.004267054294505597,0
0,0.001199164313735799,0
0,0.002536884655495155,0
0,0.0023072247529244074,0
0,0.0015434071487800641,0
0,0.003722822281065696,0
0,0.0033285493077135917,0
0,8.076136984732141e-05,0
0,0.036464632342391806,0
0,0.001401380496263029,0
0,0.03126067718826763,0
0,0.0040371799851705,0
0,0.018563267557584792,0
0,0.0014580341463479643,0
0,0.010632390481952825,0
0,0.07068439468140732,0
0,0.002280077511985103,0
0,0.08178714512040589,0
0,0.0009411973132108743,0
0,0.001958350779426251,0
0,7.594227194357192e-06,0
0,4.661473671387049e-07,0
0,0.01955286881155603,0
0,0.25839860015093546,0
0,0.011112810847017759,0
0,0.0016877995043765787,0
0,0.07703341424463883,0
0,0.044238331576851066,0
0,0.00016621811219456545,0
0,0.020673466490484474,0
0,0.06165886280340011,0
0,0.00040403308517361435,0
0,0.0002330730603617548,0
0,0.005088594788407167,0
0,0.1088414672167415,0
0,0.0012732365288453493,0
0,0.001398565078591916,0
0,0.003554587716712861,0
0,0.3735064123898514,0
0,0.0030025078237985213,0
0,0.008241944814812956,0
0,0.7820754015220331,1
0,0.004303569262243805,0
0,0.0016188225100159145,0
0,0.20327517694423738,0
0,0.0013845872176853906,0
0,0.010408771305354456,0
0,0.004974283035708645,0
0,0.0008694455039819347,0
0,0.022294561273838727,0
0,2.4482616175042306e-06,0
0,0.04114420858835937,0
0,0.00011825914634871426,0
0,0.10729801095603539,0
0,0.010122507885918352,0
0,0.037548714357382315,0
0,0.0012191120464942696,0
0,0.0008045413734704602,0
0,0.00808203588954317,0
0,0.001788775027162046,0
0,0.0005707442519534227,0
0,0.7426855750712935,1
0,0.004110133717805621,0
0,0.06536302264376342,0
0,0.002861687772312601,0
0,0.0007697138186991893,0
0,0.03557892047422312,0
0,0.004095728479009647,0
0,0.0012404995243706998,0
0,0.01784014010933805,0
0,3.808265845011545e-05,0
0,0.0009323153648745924,0
0,0.0016746501140814357,0
0,0.005920597360804335,0
0,0.008909564819512389,0
0,0.005311769393709541,0
0,0.0014143535285554346,0
0,0.0009844428250480393,0
0,3.625404345396426e-06,0
0,0.0008968044989818842,0
0,0.03484074844696204,0
0,0.0019327122110863743,0
0,0.0027799191225122556,0
0,0.011670037019454653,0
0,0.031015392337278295,0
0,0.011734209880537739,0
0,0.012535330361160465,0
0,0.06657970535544783,0
0,2.1131713825711575e-07,0
0,0.00036938235800405405,0
0,0.25034846703605135,0
0,0.025408387816598984,0
0,0.11256154733355922,0
0,0.005605366172078066,0
0,0.002546524994945595,0
0,0.005511524325643979,0
0,0.02715527363952713,0
0,0.00035572719304586,0
0,0.0009714567870405989,0
0,1.2389612672501702e-07,0
0,0.04798793818497742,0
0,0.09898363606585851,0
0,0.03103993985567575,0
0,0.06312749620522404,0
0,0.05232664628880117,0
0,0.0006722879297648537,0
0,0.07672482353516363,0
0,0.0007201377719966944,0
0,0.006589389416663634,0
0,0.010857037335383736,0
0,0.002117988405163823,0
0,0.02892032961218807,0
0,0.018061742212551836,0
0,0.00026944776707952845,0
0,0.004052012994750313,0
0,0.029288408162965605,0
0,0.007067836896776536,0
0,2.1630427828967946e-05,0
0,0.059376575188737485,0
0,0.04415885833889153,0
0,0.0042427355610843865,0
